response_id,rating_chooses_appropriate_action,rating_commits_to_action,rating_gathers_information,rating_identifies_issues_opportunities,rating_interprets_information,rating_involves_others,rating_decision_making_final_score
UaQYwXlXYar,2.246138,2.707136,2.605012,2.675642,2.405558,2.715839,2.584331
EmORyZbykOV,2.554011,2.92761,2.437785,2.312429,2.535285,2.863065,2.489015
ogKFIoZUPZR,2.39143,2.603136,2.232859,2.271352,2.392134,2.641828,2.267278
oOqxcMWlJDW,2.385691,2.543274,2.373618,2.359194,2.57054,2.876184,2.727603
dDNIYCIKAdt,2.385572,2.700662,2.348912,2.351536,2.490033,2.785775,2.419062
WmdWUdxMMyN,2.307943,2.363473,2.424177,2.281526,2.67091,2.858549,3.361581
cGYyyjTUGQa,2.340608,2.484979,2.342722,2.315022,2.535747,2.789524,2.467642
WTWSGygaAUl,2.655677,2.952987,2.402,2.283178,2.599023,2.876464,2.805719
gVMicITtSse,2.401319,2.67932,2.303993,2.292425,2.440524,2.736432,2.211162
thmUHEJCNIw,2.271071,2.579107,2.237954,2.284224,2.435796,2.703225,1.952214
cOdTDaYWTww,2.571225,2.90866,2.491796,2.403438,2.53938,2.877871,2.325163
nKxrmXrEqnx,2.405519,2.62864,2.49189,2.644008,2.350147,2.625737,2.56735
gKiDHsPIxYO,2.616177,2.821902,2.610492,2.803665,2.553662,2.928009,3.078722
zTbOTtrxYVG,2.35048,2.536609,2.31376,2.299022,2.430731,2.745618,2.250042
bilYdCwrjQd,2.193834,2.57411,2.139424,2.28096,2.389751,2.590472,1.891564
taHKDuylujE,2.324457,2.364786,2.357762,2.261584,2.560322,2.844642,2.360547
KaVrixjwjuj,2.322303,2.595256,2.281348,2.331599,2.358647,2.692108,2.077781
SLisOOlJdwU,2.615833,2.882256,2.407621,2.421066,2.592632,2.856372,2.703606
usJWTYKqVgh,2.437677,2.639908,2.37042,2.448571,2.503357,2.818382,2.404825
tcvQKQczPBe,2.515421,2.788882,2.542488,2.412753,2.662801,2.960082,3.612397
SGwVrfzYJGn,2.6344,2.850445,2.449991,2.491554,2.802656,2.93656,3.33277
PWSSAXsfrtu,2.500367,2.787058,2.400319,2.413512,2.518114,2.729027,2.057482
riMpvvtlanI,2.354382,2.730822,2.54316,2.608666,2.38358,2.716058,2.669674
buqnGDjVZTX,2.261292,2.72377,2.491527,2.595533,2.408276,2.711701,2.56093
dQdNuwSJpJn,2.394428,2.694629,2.570683,2.574506,2.39378,2.798617,2.670857
BYuJbqbNcHp,2.410343,2.720721,2.230072,2.310937,2.519396,2.7153,2.300606
CykrVZkIDXy,2.629323,3.025526,2.36548,2.419601,2.672053,2.822694,2.771701
pkXLEffCHFo,2.542701,2.806176,2.466718,2.349797,2.529566,2.883529,2.668629
RzmlQTvModm,2.389583,2.531795,2.318848,2.273561,2.372037,2.76516,2.188381
JGUVIuWEyJD,2.439565,2.462869,2.265673,2.375069,2.785473,2.852907,3.137733
uIYjmDXTZYN,2.275015,2.371312,2.174757,2.29552,2.628401,2.687524,3.289975
DQgQwfceuRC,2.523735,2.696094,2.345012,2.369024,2.530624,2.814398,2.656581
sVfTpAGPgzm,2.427058,2.676238,2.244908,2.227692,2.384482,2.752255,2.230176
gWFJZNRlqoO,2.464545,2.858165,2.35938,2.396059,2.468576,2.8089,2.161842
dfhVAPJrxoG,2.405201,2.634217,2.329248,2.309828,2.562659,2.815138,2.241763
jajoFfyxNwv,2.499077,2.824222,2.350322,2.31576,2.521453,2.830447,2.279847
nPCAzgLNqrK,2.487163,2.627623,2.372909,2.353581,2.552955,2.837338,2.591402
ULhJmwOCqvL,2.367101,2.554301,2.400482,2.303628,2.647048,2.939505,2.737732
mgoquBJyIKZ,2.348415,2.577641,2.360106,2.345501,2.550965,2.844131,2.608251
HlGzfUXhyEe,2.222478,2.407427,2.243781,2.297998,2.510935,2.683736,2.436441
xjYqxvunCpj,2.267647,2.405274,2.404771,2.312331,2.681518,2.85877,3.086297
MJIdpPUXbwW,2.375022,2.658147,2.344242,2.407875,2.475493,2.798837,2.022382
VLJLPTalfpX,2.278996,2.492272,2.217191,2.149404,2.527688,2.696352,2.529583
fbaJCtGtjii,2.273663,2.487802,2.322219,2.363394,2.559451,2.789235,2.187863
qUYsniZtLxM,2.577764,2.78282,2.396024,2.306719,2.555248,2.802497,2.469079
TjpindoFBst,2.297131,2.543043,2.146473,2.239644,2.392143,2.71527,2.27728
COADqPLfRtD,2.462316,2.741766,2.42569,2.209905,2.431321,2.669845,2.053914
gdGVtpNoCTa,2.285555,2.576672,2.358976,2.344489,2.460214,2.65516,2.174512
CqoYNJvBSHD,2.22558,2.304845,2.437649,2.251379,2.642022,2.847143,3.0189
RXKssIZqNEg,2.439688,2.887211,2.558332,2.758461,2.402964,2.789825,2.625179
zxIrOkxtKwl,2.542303,2.919286,2.428699,2.314665,2.508715,2.898297,2.339514
HAHAODuZREI,2.291286,2.439285,2.441931,2.276771,2.505135,2.713926,2.494872
DphzsXhsfPj,2.483515,2.634335,2.349551,2.392856,2.496423,2.806595,2.237636
XNtUIbpSOfY,2.360681,2.733666,2.457691,2.381007,2.535663,2.904973,2.634422
OYKbAjzTaZy,2.530374,2.834326,2.472854,2.261827,2.457556,2.765465,2.263156
htcKfIthrte,2.552375,2.824229,2.45012,2.458005,2.459227,2.831255,2.140861
jnQeLYoudNX,2.561064,2.914547,2.591724,2.572967,2.568107,2.93476,2.269898
bKMTrAvAaFD,2.320358,2.406803,2.302048,2.261008,2.424427,2.633829,2.001279
hSfulDqASwi,2.205273,2.307241,2.241318,2.220597,2.563063,2.659977,2.269494
XnoyBUKwVzQ,2.318176,2.675314,2.401013,2.384363,2.548803,2.830571,2.291634
nGcfgjdkXpJ,2.677727,2.900217,2.793352,2.884158,2.461235,2.813971,3.033755
AjcAYYCmRIk,2.512183,2.710406,2.390689,2.250332,2.488775,2.798364,2.051227
VRYMFOsLTfj,2.432418,2.543394,2.316096,2.270588,2.4962,2.783206,2.257622
MeRTkJYTvYY,2.348897,2.641039,2.324282,2.329272,2.421563,2.753365,2.313068
bFmFOyBeuIE,2.408726,2.563099,2.466655,2.424422,2.544499,2.798622,2.638824
rShCqIgBRFC,2.34973,2.540155,2.390041,2.328691,2.481131,2.759799,2.70623
XRifabNIoZF,2.555599,2.968722,2.52155,2.472832,2.577784,2.792293,2.608765
CqnGpOrbkLo,2.441251,2.762492,2.534033,2.317791,2.49471,2.89813,2.289911
txsQUiUKPxU,2.37941,2.583407,2.419424,2.455269,2.642565,2.865272,2.766046
PatozWxQrEK,2.538309,2.971046,2.514324,2.428021,2.605982,2.838403,2.716866
sQaEsyxOjYi,2.39727,2.697187,2.365036,2.413708,2.468072,2.694469,2.168965
rEzSPUjJFtU,2.535998,2.760486,2.356459,2.347461,2.512616,2.79735,2.645148
TqKOYFawXKG,2.453405,2.846754,2.656505,2.824894,2.419008,2.707345,3.234289
avKapRXNohK,2.588838,2.998706,2.588262,2.437788,2.661734,2.937512,2.659488
YrCeoLCeVSj,2.352772,2.438844,2.224355,2.308301,2.39857,2.646396,1.958313
mcuAAeguIzF,2.316825,2.562594,2.371187,2.278584,2.509722,2.652113,2.406477
IBJQLxfENqI,2.508282,2.796303,2.669326,2.881577,2.449507,2.765683,3.010058
VqOZcCgHxll,2.41885,2.668744,2.516303,2.296275,2.577484,2.84775,2.8579
jMKsiHXexpj,2.605165,2.927133,2.561911,2.469235,2.580038,2.876756,2.670826
WAiNwkTriug,2.417993,2.503085,2.243885,2.38712,2.482131,2.737641,2.443438
JFuxPayniYt,2.313615,2.460349,2.40314,2.453991,2.556137,2.714613,2.849046
YrYEkIGFNET,2.312752,2.528242,2.573261,2.460495,2.39338,2.705825,2.670692
BvOlOIxlFZK,2.45569,2.77216,2.309528,2.323595,2.442931,2.791247,2.181784
OukvWhXlmjz,2.51524,2.581434,2.521944,2.541274,2.632616,2.754843,3.141493
vAEeynPjobj,2.36534,2.384415,2.374417,2.380783,2.578538,2.831214,2.584329
XXnoBYOuDhb,2.592914,2.840114,2.470832,2.640235,2.497246,2.773187,3.197722
ReGUdDlWikC,2.612126,2.876097,2.470434,2.329572,2.506114,2.86547,2.383788
PPvcFLNyAZJ,2.460838,2.564447,2.361157,2.446989,2.463023,2.812203,2.141851
IDvPdRapfTI,2.402985,2.643854,2.23777,2.297615,2.402785,2.724093,2.193821
VNZTUfXEEFI,2.665206,2.957461,2.331103,2.314696,2.63113,2.890052,2.7042
ZqgXAPbpVkr,2.264803,2.554517,2.500439,2.637169,2.285568,2.569536,2.248777
ZaofQRrckSB,2.564252,2.841247,2.426021,2.391492,2.649714,2.909705,2.407387
fiHjlkJBeKp,2.408015,2.613037,2.198841,2.249244,2.387098,2.718866,1.949856
aLciOBhvfxP,2.453496,2.780195,2.408226,2.437553,2.524205,2.807395,2.199205
ryTCCvbEeao,2.486634,2.667746,2.339436,2.395172,2.518505,2.895648,2.264541
saoDOwpLUgy,2.686265,2.988603,2.308106,2.45095,2.657548,2.816589,2.772548
OlnaAjxqDhc,2.363464,2.559339,2.389946,2.290094,2.555285,2.859533,2.789666
EqitcrzEidj,2.314387,2.590213,2.464117,2.499502,2.270701,2.601636,2.214256
BaOakHraECm,2.346276,2.676683,2.391468,2.530821,2.469261,2.767876,2.773065
mFrYPAQWhQO,2.326264,2.588837,2.199032,2.132127,2.418554,2.700458,2.366933
JFWRSoDDWIR,2.514025,2.718127,2.458824,2.308697,2.472719,2.828855,2.409037
eUmHxrMezlH,2.485491,2.739223,2.374118,2.289936,2.478415,2.830508,2.510269
SfsMVfsoAFo,2.427903,2.727182,2.445306,2.211843,2.459515,2.802581,2.628218
kxtMERUWSMd,2.563992,2.910137,2.540757,2.385742,2.617161,2.906536,2.666892
LylUvqpDsIh,2.548065,2.829458,2.479643,2.274787,2.467582,2.851808,2.507358
LOLbSyiwCRT,2.46751,2.660854,2.305231,2.276812,2.411151,2.81422,2.330636
CLHbgcKavhN,2.299292,2.467567,2.38593,2.30284,2.560007,2.795224,2.926682
XHpfbisKuTU,2.410212,2.726698,2.66233,2.575862,2.342745,2.594096,2.680275
nLAELkXPZJO,2.348762,2.50526,2.277823,2.378968,2.62825,2.854341,2.421001
kmaWuyckKGZ,2.163578,2.393899,2.276079,2.241226,2.467564,2.670895,2.439054
yZFrtKLmgOy,2.312368,2.557283,2.247624,2.155816,2.411195,2.681494,2.119685
fmqMuwbxOcu,2.276305,2.378243,2.188623,2.258958,2.497742,2.691881,2.244386
KqAdLwPYQaP,2.448523,2.797797,2.603492,2.685065,2.3788,2.677474,2.571817
jdfCpFPXtSL,2.469679,2.710369,2.667859,2.554035,2.470464,2.760051,3.241094
lOJFnxhsCzl,2.404103,2.574276,2.366192,2.273955,2.419444,2.696639,2.322497
pxTfsGgHFLb,2.35155,2.49881,2.334027,2.240683,2.382452,2.670262,1.896622
dGANuXiuKwv,2.526427,2.710445,2.600998,2.403516,2.546387,2.969549,2.592802
mUNEhAuJRQN,2.352048,2.49342,2.379151,2.248336,2.38128,2.65337,2.110621
IeCaZiNbjBJ,2.471708,2.445662,2.245803,2.26225,2.630499,2.71188,2.977461
VsREQdYAYgm,2.321152,2.421979,2.449894,2.362911,2.56887,2.934463,2.872171
khmkbNjBMoQ,2.505465,2.85507,2.409845,2.335168,2.497335,2.85156,2.244342
ldVYVMobmDB,2.652507,2.915295,2.612429,2.518745,2.561487,2.910343,2.487438
bLJwuEFVmcs,2.437479,2.763586,2.543171,2.735154,2.406784,2.738732,2.612656
usmewyFvUvG,2.585039,2.853365,2.407805,2.405628,2.66498,2.911587,2.536965
cPrQPvufaSJ,2.618939,2.913841,2.452486,2.488481,2.559503,2.917482,2.614284
SMBMSVImEuS,2.521309,2.852715,2.532142,2.305842,2.472213,2.911228,2.268161
emVDagdhzEU,2.552948,2.79041,2.460147,2.353226,2.482676,2.767519,2.357591
pBsOdBeycBb,2.42046,2.569504,2.479063,2.278059,2.608514,2.811208,2.697316
qnlxhcuGQUg,2.379014,2.502128,2.500474,2.341254,2.541179,2.842679,2.776071
QsmSrGruPfK,2.468389,2.53807,2.364857,2.320926,2.550019,2.845666,2.368145
zOHbDcvgFlx,2.590272,2.743401,2.518766,2.332551,2.49031,2.833133,2.338489
qAAOnOUHVhS,2.593958,2.815871,2.488147,2.465147,2.605501,2.856058,2.339519
zzVpmiZgTZI,2.480587,2.747579,2.37098,2.416611,2.566161,2.924513,2.461459
qhUUclbofrx,2.576615,2.830174,2.494932,2.415297,2.514863,2.848829,2.538003
KvUzugRrzhk,2.502241,2.743482,2.378174,2.318613,2.511752,2.90108,2.641686
LmcMQIFGvwt,2.720812,3.077858,2.673509,2.393266,2.660827,2.969094,3.125179
TnLevUwfbid,2.435414,2.54791,2.405368,2.371277,2.804342,2.780722,3.516544
xSECSoUHXBQ,2.399096,2.606795,2.385985,2.328443,2.583315,2.880742,2.772908
upeGlFLFiec,2.42119,2.632293,2.534707,2.362787,2.63518,2.929073,3.348011
lnRnCPDRtLz,2.54608,2.951097,2.468891,2.406111,2.595327,2.860617,2.605018
